,Image path,Directory,Class ID,Class name
18739,HEG/286_HEG_86_Nexus 5_20170906_104018_19.jpg,HEG,11,_Fagus grandifolia_
8469,OSV/310_OSV_66_Nexus 5_20170906_104952_5.jpg,OSV,14,_Ostrya virginiana_
21564,THO/637_THO_93_GalaxyS5_20170607_141656_22.jpg,THO,22,_Thuja occidentalis_
19357,HEG/797_HEG_115_GalaxyS5_20170615_103944_9.jpg,HEG,11,_Fagus grandifolia_
19214,HEG/800_HEG_70_GalaxyS5_20170713_111331_21.jpg,HEG,11,_Fagus grandifolia_
834,CHR/509_CHR_48_GalaxyS7_20170916_165445_6.jpg,CHR,2,_Quercus rubra_
17012,PET/962_PET_63_GalaxyS5_20170712_115804_9.jpg,PET,16,_Populus tremuloides_
7482,PRU/383_PRU_83_Nexus 5_20170608_095031_5.jpg,PRU,20,_Tsuga canadensis_
18503,EPR/182_EPR_79_Nexus 5_20170608_102808_13.jpg,EPR,6,_Picea rubens_
21398,THO/635_THO_77_GalaxyS5_20170607_141433_52.jpg,THO,22,_Thuja occidentalis_
21038,THO/429_THO_39_Nexus 5_20170615_122951_28.jpg,THO,22,_Thuja occidentalis_
3962,FRA/605_FRA_104_GalaxyS5_20170607_151456_22.jpg,FRA,10,_Fraxinus americana_
17366,EPN/709_EPN_60_GalaxyS5_20170622_103423_11.jpg,EPN,4,_Picea mariana_
15400,PIB/326_PIB_85_Nexus 5_20170615_124520_21.jpg,PIB,17,_Pinus strobus_
7323,PRU/404_PRU_99_Nexus 5_20170906_092848_11.jpg,PRU,20,_Tsuga canadensis_
14536,ERS/594_ERS_115_GalaxyS5_20170607_135119_22.jpg,ERS,9,_Acer saccharum_
15787,PIB/965_PIB_155_GalaxyS5_20170615_130734_12.jpg,PIB,17,_Pinus strobus_
10075,EPB/685_EPB_62_GalaxyS5_20170712_122435_12.jpg,EPB,3,_Picea glauca_
2362,CHR/478_CHR_132_GalaxyS7_20170916_142627_16.jpg,CHR,2,_Quercus rubra_
17321,EPN/718_EPN_82_GalaxyS5_20170622_104828_6.jpg,EPN,4,_Picea mariana_
15992,PID/346_PID_77_Nexus 5_20170817_103045_13.jpg,PID,18,_Pinus rigida_
6932,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_47.jpg,BOJ,0,_Betula alleghaniensis_
19529,EPO/113_EPO_190_Nexus 5_20170817_120336_2.jpg,EPO,5,_Picea abies_
19160,HEG/277_HEG_123_Nexus 5_20170608_100110_10.jpg,HEG,11,_Fagus grandifolia_
8847,BOP/470_BOP_63_GalaxyS5_20170607_153229_51.jpg,BOP,1,_Betula papyrifera_
20507,EPO/152_EPO_69_Nexus 5_20170921_154959_15.jpg,EPO,5,_Picea abies_
7547,PRU/973_PRU_133_GalaxyS5_20170615_104429_7.jpg,PRU,20,_Tsuga canadensis_
3334,FRA/247_FRA_106_Nexus 5_20170804_095741_14.jpg,FRA,10,_Fraxinus americana_
14744,ERS/234_ERS_72_Nexus 5_20170804_095901_16.jpg,ERS,9,_Acer saccharum_
14452,ERS/783_ERS_137_GalaxyS5_20170713_104741_36.jpg,ERS,9,_Acer saccharum_
23241,MEL/807_MEL_72_GalaxyS5_20170622_093331_19.jpg,MEL,12,_Larix laricina_
9328,BOP/469_BOP_75_GalaxyS5_20170607_150443_9.jpg,BOP,1,_Betula papyrifera_
10844,ERR/555_ERR_122_GalaxyS7_20170922_125322_15.jpg,ERR,8,_Acer rubrum_
6491,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_14.jpg,BOJ,0,_Betula alleghaniensis_
13746,ERS/595_ERS_97_GalaxyS7_20170607_135406_12.jpg,ERS,9,_Acer saccharum_
19289,HEG/273_HEG_105_Nexus 5_20170607_160036_14.jpg,HEG,11,_Fagus grandifolia_
7770,PRU/380_PRU_50_Nexus 5_20170608_092530_9.jpg,PRU,20,_Tsuga canadensis_
14822,PEG/905_PEG_46_GalaxyS5_20170713_112124_2.jpg,PEG,15,_Populus grandidentata_
18838,HEG/620_HEG_51_GalaxyS7_20170916_171438_14.jpg,HEG,11,_Fagus grandifolia_
20898,ERB/541_ERB_70_GalaxyS5_20170607_151651_20.jpg,ERB,7,_Acer platanoides_
5711,SAB/994_SAB_85_GalaxyS5_20170622_092523_2.jpg,SAB,21,_Abies balsamea_
721,CHR/495_CHR_74_GalaxyS7_20170916_154951_6.jpg,CHR,2,_Quercus rubra_
14215,ERS/578_ERS_56_GalaxyS7_20170920_163516_19.jpg,ERS,9,_Acer saccharum_
19442,HEG/804_HEG_50_GalaxyS5_20170713_112843_18.jpg,HEG,11,_Fagus grandifolia_
15307,PIB/339_PIB_99_Nexus 5_20170615_133040_11.jpg,PIB,17,_Pinus strobus_
1875,CHR/498_CHR_56_GalaxyS7_20170916_160646_4.jpg,CHR,2,_Quercus rubra_
18027,EPR/750_EPR_121_GalaxyS5_20170607_153625_24.jpg,EPR,6,_Picea rubens_
9773,BOP/467_BOP_65_GalaxyS5_20170607_144013_53.jpg,BOP,1,_Betula papyrifera_
19743,EPO/166_EPO_76_Nexus 5_20170922_101836_3.jpg,EPO,5,_Picea abies_
2782,PIR/633_PIR_87_GalaxyS7_20170607_143227_23.jpg,PIR,19,_Pinus resinosa_
23141,MEL/813_MEL_98_GalaxyS5_20170706_102458_17.jpg,MEL,12,_Larix laricina_
15955,PID/347_PID_96_Nexus 5_20170817_103213_26.jpg,PID,18,_Pinus rigida_
2376,CHR/56_CHR_67_Nexus 5_20170906_093842_11.jpg,CHR,2,_Quercus rubra_
12566,ORA/628_ORA_133_GalaxyS7_20170607_134623_10.jpg,ORA,13,_Ulmus americana_
6724,BOJ/647_BOJ_69_GalaxyS5_20170615_120358_22.jpg,BOJ,0,_Betula alleghaniensis_
677,CHR/498_CHR_56_GalaxyS7_20170916_160646_8.jpg,CHR,2,_Quercus rubra_
5058,SAB/634_SAB_54_GalaxyS7_20170607_153203_10.jpg,SAB,21,_Abies balsamea_
3295,PIR/357_PIR_112_Nexus 5_20170817_110218_17.jpg,PIR,19,_Pinus resinosa_
2429,CHR/508_CHR_76_GalaxyS7_20170916_165247_9.jpg,CHR,2,_Quercus rubra_
9122,BOP/663_BOP_61_GalaxyS5_20170615_114305_19.jpg,BOP,1,_Betula papyrifera_
10473,ERR/547_ERR_124_GalaxyS7_20170922_123531_16.jpg,ERR,8,_Acer rubrum_
8177,OSV/313_OSV_52_Nexus 5_20170906_105241_8.jpg,OSV,14,_Ostrya virginiana_
16634,PET/935_PET_80_GalaxyS5_20170712_111735_16.jpg,PET,16,_Populus tremuloides_
2348,CHR/478_CHR_132_GalaxyS7_20170916_142627_12.jpg,CHR,2,_Quercus rubra_
7300,PRU/380_PRU_50_Nexus 5_20170608_092530_15.jpg,PRU,20,_Tsuga canadensis_
14696,ERS/6_ERS_107_Lumix_20170804_095154_3.jpg,ERS,9,_Acer saccharum_
8173,OSV/902_OSV_40_GalaxyS5_20170713_122813_19.jpg,OSV,14,_Ostrya virginiana_
9178,BOP/470_BOP_63_GalaxyS5_20170607_153229_4.jpg,BOP,1,_Betula papyrifera_
5828,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_3.jpg,BOJ,0,_Betula alleghaniensis_
7413,PRU/975_PRU_70_GalaxyS5_20170713_110707_13.jpg,PRU,20,_Tsuga canadensis_
15453,PIB/336_PIB_95_Nexus 5_20170615_132131_14.jpg,PIB,17,_Pinus strobus_
9559,BOP/663_BOP_61_GalaxyS5_20170615_114305_63.jpg,BOP,1,_Betula papyrifera_
10148,EPB/685_EPB_62_GalaxyS5_20170712_122435_14.jpg,EPB,3,_Picea glauca_
957,CHR/480_CHR_228_GalaxyS7_20170916_143013_32.jpg,CHR,2,_Quercus rubra_
9822,BOP/469_BOP_75_GalaxyS7_20170607_150200_26.jpg,BOP,1,_Betula papyrifera_
2634,CHR/479_CHR_132_GalaxyS7_20170916_142740_7.jpg,CHR,2,_Quercus rubra_
19411,HEG/804_HEG_50_GalaxyS5_20170713_112843_7.jpg,HEG,11,_Fagus grandifolia_
21092,THO/636_THO_80_GalaxyS7_20170607_141430_48.jpg,THO,22,_Thuja occidentalis_
10290,EPB/87_EPB_91_Nexus 5_20170817_110708_4.jpg,EPB,3,_Picea glauca_
20111,EPO/127_EPO_70_Nexus 5_20170921_151702_16.jpg,EPO,5,_Picea abies_
3738,FRA/788_FRA_68_GalaxyS5_20170615_110950_11.jpg,FRA,10,_Fraxinus americana_
15121,PIB/333_PIB_123_Nexus 5_20170615_130021_22.jpg,PIB,17,_Pinus strobus_
12785,ORA/288_ORA_76_Nexus 5_20170810_104740_10.jpg,ORA,13,_Ulmus americana_
8182,OSV/313_OSV_52_Nexus 5_20170906_105241_14.jpg,OSV,14,_Ostrya virginiana_
6737,BOJ/21_BOJ_57_Nexus 5_20170608_092650_28.jpg,BOJ,0,_Betula alleghaniensis_
13865,ERS/582_ERS_104_GalaxyS7_20170920_164833_16.jpg,ERS,9,_Acer saccharum_
3450,FRA/245_FRA_94_Nexus 5_20170804_095304_3.jpg,FRA,10,_Fraxinus americana_
5034,SAB/634_SAB_54_GalaxyS7_20170607_153203_11.jpg,SAB,21,_Abies balsamea_
6053,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_15.jpg,BOJ,0,_Betula alleghaniensis_
17252,EPN/705_EPN_73_GalaxyS5_20170622_102446_9.jpg,EPN,4,_Picea mariana_
3688,FRA/599_FRA_121_GalaxyS7_20170607_140202_60.jpg,FRA,10,_Fraxinus americana_
21820,MEL/853_MEL_90_GalaxyS5_20170706_113635_25.jpg,MEL,12,_Larix laricina_
8870,BOP/468_BOP_60_GalaxyS5_20170607_145220_17.jpg,BOP,1,_Betula papyrifera_
5159,SAB/414_SAB_84_Nexus 5_20170608_103005_22.jpg,SAB,21,_Abies balsamea_
17519,EPN/726_EPN_66_GalaxyS5_20170622_111759_3.jpg,EPN,4,_Picea mariana_
22225,MEL/816_MEL_70_GalaxyS5_20170706_102913_9.jpg,MEL,12,_Larix laricina_
7239,PRU/377_PRU_108_Nexus 5_20170607_155813_6.jpg,PRU,20,_Tsuga canadensis_
19393,HEG/622_HEG_81_GalaxyS7_20170916_175841_12.jpg,HEG,11,_Fagus grandifolia_
14664,ERS/584_ERS_91_GalaxyS7_20170920_165440_20.jpg,ERS,9,_Acer saccharum_
8795,BOP/469_BOP_75_GalaxyS7_20170607_150200_38.jpg,BOP,1,_Betula papyrifera_
12330,ORA/290_ORA_122_Nexus 5_20170810_105157_11.jpg,ORA,13,_Ulmus americana_
7043,PRU/376_PRU_160_GalaxyS7_20170607_155417_7.jpg,PRU,20,_Tsuga canadensis_
1964,CHR/679_CHR_154_GalaxyS5_20170713_103043_21.jpg,CHR,2,_Quercus rubra_
8159,OSV/310_OSV_66_Nexus 5_20170906_104952_12.jpg,OSV,14,_Ostrya virginiana_
5365,SAB/998_SAB_74_GalaxyS5_20170622_102117_12.jpg,SAB,21,_Abies balsamea_
12649,ORA/884_ORA_100_GalaxyS5_20170615_121152_2.jpg,ORA,13,_Ulmus americana_
21026,THO/449_THO_56_Nexus 5_20170810_103513_5.jpg,THO,22,_Thuja occidentalis_
11658,ERR/571_ERR_93_GalaxyS5_20170607_152230_39.jpg,ERR,8,_Acer rubrum_
4383,FRA/12_FRA_103_Lumix_20170804_094353_3.jpg,FRA,10,_Fraxinus americana_
10828,ERR/562_ERR_104_GalaxyS7_20170922_131255_20.jpg,ERR,8,_Acer rubrum_
2034,CHR/477_CHR_152_GalaxyS7_20170916_142426_9.jpg,CHR,2,_Quercus rubra_
18359,EPR/180_EPR_97_Nexus 5_20170608_102619_7.jpg,EPR,6,_Picea rubens_
3331,FRA/787_FRA_123_GalaxyS5_20170615_110605_17.jpg,FRA,10,_Fraxinus americana_
20363,EPO/137_EPO_102_Nexus 5_20170921_153657_12.jpg,EPO,5,_Picea abies_
9330,BOP/669_BOP_54_GalaxyS5_20170713_101041_6.jpg,BOP,1,_Betula papyrifera_
23,CHR/514_CHR_101_GalaxyS7_20170916_170647_5.jpg,CHR,2,_Quercus rubra_
9071,BOP/665_BOP_81_GalaxyS5_20170712_102518_11.jpg,BOP,1,_Betula papyrifera_
7871,PRU/977_PRU_99_GalaxyS5_20170713_111129_12.jpg,PRU,20,_Tsuga canadensis_
23081,MEL/823_MEL_105_GalaxyS5_20170706_104014_14.jpg,MEL,12,_Larix laricina_
1538,CHR/41_CHR_83_GalaxyS5_20170607_134920_5.jpg,CHR,2,_Quercus rubra_
13681,ERS/577_ERS_69_GalaxyS7_20170920_163220_5.jpg,ERS,9,_Acer saccharum_
13431,ERS/578_ERS_56_GalaxyS7_20170920_163516_17.jpg,ERS,9,_Acer saccharum_
22666,MEL/831_MEL_90_GalaxyS5_20170706_105420_10.jpg,MEL,12,_Larix laricina_
10203,EPB/683_EPB_46_GalaxyS5_20170712_122303_7.jpg,EPB,3,_Picea glauca_
2151,CHR/497_CHR_119_GalaxyS7_20170916_155349_20.jpg,CHR,2,_Quercus rubra_
19674,EPO/138_EPO_82_Nexus 5_20170921_153753_20.jpg,EPO,5,_Picea abies_
676,CHR/509_CHR_48_GalaxyS7_20170916_165445_5.jpg,CHR,2,_Quercus rubra_
23109,MEL/845_MEL_83_GalaxyS5_20170706_112035_19.jpg,MEL,12,_Larix laricina_
5393,SAB/414_SAB_84_Nexus 5_20170608_103005_7.jpg,SAB,21,_Abies balsamea_
7186,PRU/402_PRU_109_Nexus 5_20170906_092255_7.jpg,PRU,20,_Tsuga canadensis_
22401,MEL/878_MEL_68_GalaxyS5_20170706_122457_24.jpg,MEL,12,_Larix laricina_
11377,ERR/568_ERR_117_GalaxyS5_20170607_141032_45.jpg,ERR,8,_Acer rubrum_
11929,ERR/573_ERR_39_GalaxyS7_20170607_152647_11.jpg,ERR,8,_Acer rubrum_
2402,CHR/46_CHR_97_Nexus 5_20170608_095319_12.jpg,CHR,2,_Quercus rubra_
3051,PIR/633_PIR_87_GalaxyS5_20170607_143303_28.jpg,PIR,19,_Pinus resinosa_
13945,ERS/583_ERS_109_GalaxyS7_20170920_165112_22.jpg,ERS,9,_Acer saccharum_
2085,CHR/532_CHR_95_GalaxyS5_20170607_150101_3.jpg,CHR,2,_Quercus rubra_
10170,EPB/110_EPB_97_Nexus 5_20170817_113612_10.jpg,EPB,3,_Picea glauca_
17459,EPN/732_EPN_112_GalaxyS5_20170622_114043_6.jpg,EPN,4,_Picea mariana_
15516,PIB/324_PIB_108_Nexus 5_20170615_124212_5.jpg,PIB,17,_Pinus strobus_
20362,EPO/119_EPO_105_Nexus 5_20170817_121237_3.jpg,EPO,5,_Picea abies_
3829,FRA/255_FRA_114_Nexus 5_20170804_101859_2.jpg,FRA,10,_Fraxinus americana_
4407,FRA/600_FRA_95_GalaxyS7_20170607_140457_23.jpg,FRA,10,_Fraxinus americana_
9695,BOP/469_BOP_75_GalaxyS7_20170607_150200_18.jpg,BOP,1,_Betula papyrifera_
18181,EPR/536_EPR_42_GalaxyS5_20170607_143836_12.jpg,EPR,6,_Picea rubens_
9434,BOP/667_BOP_58_GalaxyS5_20170712_111547_3.jpg,BOP,1,_Betula papyrifera_
17473,EPN/699_EPN_98_GalaxyS5_20170622_100838_7.jpg,EPN,4,_Picea mariana_
15871,PIB/968_PIB_95_GalaxyS5_20170615_131355_8.jpg,PIB,17,_Pinus strobus_
3178,PIR/363_PIR_83_Nexus 5_20170817_112154_7.jpg,PIR,19,_Pinus resinosa_
7561,PRU/384_PRU_71_Nexus 5_20170608_095217_7.jpg,PRU,20,_Tsuga canadensis_
5647,SAB/416_SAB_73_Nexus 5_20170608_103900_7.jpg,SAB,21,_Abies balsamea_
3616,FRA/608_FRA_49_GalaxyS5_20170607_152502_24.jpg,FRA,10,_Fraxinus americana_
15632,PIB/339_PIB_99_Nexus 5_20170615_133040_19.jpg,PIB,17,_Pinus strobus_
3445,FRA/792_FRA_110_GalaxyS5_20170713_105752_17.jpg,FRA,10,_Fraxinus americana_
5499,SAB/994_SAB_85_GalaxyS5_20170622_092523_13.jpg,SAB,21,_Abies balsamea_
16835,PET/948_PET_70_GalaxyS5_20170712_114016_6.jpg,PET,16,_Populus tremuloides_
9318,BOP/473_BOP_30_GalaxyS5_20170607_154446_4.jpg,BOP,1,_Betula papyrifera_
20835,EPO/740_EPO_136_GalaxyS5_20170615_100931_2.jpg,EPO,5,_Picea abies_
11505,ERR/548_ERR_84_GalaxyS7_20170922_123809_16.jpg,ERR,8,_Acer rubrum_
21402,THO/635_THO_77_GalaxyS5_20170607_141433_9.jpg,THO,22,_Thuja occidentalis_
13744,ERS/596_ERS_214_GalaxyS5_20170607_135644_19.jpg,ERS,9,_Acer saccharum_
11385,ERR/544_ERR_23_GalaxyS7_20170922_122730_12.jpg,ERR,8,_Acer rubrum_
20230,EPO/119_EPO_105_Nexus 5_20170817_121237_4.jpg,EPO,5,_Picea abies_
16079,PET/949_PET_74_GalaxyS5_20170712_114133_3.jpg,PET,16,_Populus tremuloides_
19445,HEG/611_HEG_71_GalaxyS7_20170916_153821_4.jpg,HEG,11,_Fagus grandifolia_
9892,EPB/85_EPB_104_Nexus 5_20170817_110447_4.jpg,EPB,3,_Picea glauca_
22334,MEL/875_MEL_94_GalaxyS5_20170706_121820_16.jpg,MEL,12,_Larix laricina_
17402,EPN/732_EPN_112_GalaxyS5_20170622_114043_13.jpg,EPN,4,_Picea mariana_
1524,CHR/512_CHR_84_GalaxyS7_20170916_170238_7.jpg,CHR,2,_Quercus rubra_
6035,BOJ/658_BOJ_36_GalaxyS5_20170622_113427_17.jpg,BOJ,0,_Betula alleghaniensis_
8833,BOP/474_BOP_75_GalaxyS7_20170607_154259_29.jpg,BOP,1,_Betula papyrifera_
23059,MEL/875_MEL_94_GalaxyS5_20170706_121820_31.jpg,MEL,12,_Larix laricina_
20643,EPO/114_EPO_90_Nexus 5_20170817_120917_11.jpg,EPO,5,_Picea abies_
20875,ERB/541_ERB_70_GalaxyS7_20170607_151858_26.jpg,ERB,7,_Acer platanoides_
3164,PIR/631_PIR_72_GalaxyS7_20170607_142802_14.jpg,PIR,19,_Pinus resinosa_
7360,PRU/387_PRU_142_Nexus 5_20170608_100924_7.jpg,PRU,20,_Tsuga canadensis_
7108,PRU/385_PRU_122_Nexus 5_20170608_095632_15.jpg,PRU,20,_Tsuga canadensis_
21315,THO/635_THO_77_GalaxyS5_20170607_141433_41.jpg,THO,22,_Thuja occidentalis_
9397,BOP/467_BOP_65_GalaxyS5_20170607_144013_26.jpg,BOP,1,_Betula papyrifera_
5658,SAB/423_SAB_47_Nexus 5_20170615_132503_4.jpg,SAB,21,_Abies balsamea_
11867,ERR/562_ERR_104_GalaxyS7_20170922_131255_13.jpg,ERR,8,_Acer rubrum_
4473,FRA/606_FRA_145_GalaxyS5_20170607_151837_35.jpg,FRA,10,_Fraxinus americana_
5764,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_36.jpg,BOJ,0,_Betula alleghaniensis_
3150,PIR/372_PIR_108_Nexus 5_20170817_114303_8.jpg,PIR,19,_Pinus resinosa_
5475,SAB/422_SAB_61_Nexus 5_20170615_132233_26.jpg,SAB,21,_Abies balsamea_
23313,MEL/877_MEL_110_GalaxyS5_20170706_122221_12.jpg,MEL,12,_Larix laricina_
49,CHR/486_CHR_147_GalaxyS7_20170916_151807_16.jpg,CHR,2,_Quercus rubra_
5553,SAB/423_SAB_47_GalaxyS5_20170615_132406_21.jpg,SAB,21,_Abies balsamea_
15651,PIB/338_PIB_100_Nexus 5_20170615_132928_11.jpg,PIB,17,_Pinus strobus_
3506,FRA/267_FRA_72_Nexus 5_20170804_103449_3.jpg,FRA,10,_Fraxinus americana_
23251,MEL/838_MEL_65_GalaxyS5_20170706_110605_9.jpg,MEL,12,_Larix laricina_
6073,BOJ/639_BOJ_80_GalaxyS5_20170615_103720_11.jpg,BOJ,0,_Betula alleghaniensis_
3975,FRA/268_FRA_74_Nexus 5_20170804_110241_5.jpg,FRA,10,_Fraxinus americana_
7342,PRU/379_PRU_85_Nexus 5_20170608_092255_4.jpg,PRU,20,_Tsuga canadensis_
20055,EPO/115_EPO_94_Nexus 5_20170817_120952_11.jpg,EPO,5,_Picea abies_
10147,EPB/88_EPB_73_Nexus 5_20170817_110805_4.jpg,EPB,3,_Picea glauca_
13382,ERS/597_ERS_150_GalaxyS5_20170607_150606_37.jpg,ERS,9,_Acer saccharum_
4359,FRA/604_FRA_123_GalaxyS5_20170607_150947_26.jpg,FRA,10,_Fraxinus americana_
23459,MEL/840_MEL_112_GalaxyS5_20170706_110923_18.jpg,MEL,12,_Larix laricina_
2327,CHR/507_CHR_81_GalaxyS7_20170916_164911_3.jpg,CHR,2,_Quercus rubra_
6875,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_11.jpg,BOJ,0,_Betula alleghaniensis_
16264,PET/931_PET_108_GalaxyS5_20170712_110447_3.jpg,PET,16,_Populus tremuloides_
2811,PIR/374_PIR_98_Nexus 5_20170817_114426_3.jpg,PIR,19,_Pinus resinosa_
9040,BOP/664_BOP_61_GalaxyS5_20170615_114448_4.jpg,BOP,1,_Betula papyrifera_
9224,BOP/667_BOP_58_GalaxyS5_20170712_111547_6.jpg,BOP,1,_Betula papyrifera_
13720,ERS/598_ERS_71_GalaxyS7_20170607_151119_29.jpg,ERS,9,_Acer saccharum_
9581,BOP/467_BOP_65_GalaxyS5_20170607_144013_41.jpg,BOP,1,_Betula papyrifera_
10723,ERR/564_ERR_89_GalaxyS7_20170922_131827_3.jpg,ERR,8,_Acer rubrum_
2611,CHR/488_CHR_81_GalaxyS7_20170916_152801_11.jpg,CHR,2,_Quercus rubra_
16523,PET/957_PET_72_GalaxyS5_20170712_115155_10.jpg,PET,16,_Populus tremuloides_
21515,THO/638_THO_63_GalaxyS5_20170607_154049_7.jpg,THO,22,_Thuja occidentalis_
19235,HEG/618_HEG_86_GalaxyS7_20170916_171017_12.jpg,HEG,11,_Fagus grandifolia_
15854,PIB/337_PIB_137_Nexus 5_20170615_132622_3.jpg,PIB,17,_Pinus strobus_
3694,FRA/599_FRA_121_GalaxyS5_20170607_140207_32.jpg,FRA,10,_Fraxinus americana_
4658,FRA/601_FRA_142_GalaxyS5_20170607_144221_12.jpg,FRA,10,_Fraxinus americana_
15555,PIB/332_PIB_63_Nexus 5_20170615_125745_18.jpg,PIB,17,_Pinus strobus_
2424,CHR/534_CHR_92_GalaxyS5_20170607_151119_5.jpg,CHR,2,_Quercus rubra_
7703,PRU/383_PRU_83_Nexus 5_20170608_095031_13.jpg,PRU,20,_Tsuga canadensis_
14102,ERS/594_ERS_115_GalaxyS5_20170607_135119_55.jpg,ERS,9,_Acer saccharum_
20608,EPO/168_EPO_34_Nexus 5_20170922_102206_6.jpg,EPO,5,_Picea abies_
4327,FRA/265_FRA_67_Nexus 5_20170804_103254_5.jpg,FRA,10,_Fraxinus americana_
9983,EPB/103_EPB_90_Nexus 5_20170817_113047_6.jpg,EPB,3,_Picea glauca_
23395,MEL/840_MEL_112_GalaxyS5_20170706_110923_6.jpg,MEL,12,_Larix laricina_
5386,SAB/980_SAB_56_GalaxyS5_20170615_105130_7.jpg,SAB,21,_Abies balsamea_
1438,CHR/41_CHR_83_GalaxyS7_20170607_134909_65.jpg,CHR,2,_Quercus rubra_
18273,EPR/539_EPR_83_GalaxyS5_20170607_153802_17.jpg,EPR,6,_Picea rubens_
22294,MEL/820_MEL_52_GalaxyS5_20170706_103542_13.jpg,MEL,12,_Larix laricina_
6128,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_42.jpg,BOJ,0,_Betula alleghaniensis_
13964,ERS/579_ERS_107_GalaxyS7_20170920_163900_10.jpg,ERS,9,_Acer saccharum_
20720,EPO/143_EPO_117_Nexus 5_20170921_154207_7.jpg,EPO,5,_Picea abies_
20285,EPO/742_EPO_104_GalaxyS5_20170615_101146_12.jpg,EPO,5,_Picea abies_
21573,THO/636_THO_80_GalaxyS5_20170607_141304_3.jpg,THO,22,_Thuja occidentalis_
8667,BOP/473_BOP_30_GalaxyS7_20170607_154152_9.jpg,BOP,1,_Betula papyrifera_
8107,OSV/306_OSV_110_Nexus 5_20170810_122101_5.jpg,OSV,14,_Ostrya virginiana_
1128,CHR/506_CHR_58_GalaxyS7_20170916_162610_11.jpg,CHR,2,_Quercus rubra_
22147,MEL/808_MEL_82_GalaxyS5_20170622_093519_11.jpg,MEL,12,_Larix laricina_
14368,ERS/584_ERS_91_GalaxyS7_20170920_165440_27.jpg,ERS,9,_Acer saccharum_
11926,ERR/568_ERR_117_GalaxyS7_20170607_141023_10.jpg,ERR,8,_Acer rubrum_
14845,PEG/904_PEG_43_GalaxyS5_20170713_111959_8.jpg,PEG,15,_Populus grandidentata_
14962,PIB/319_PIB_90_Nexus 5_20170615_123306_24.jpg,PIB,17,_Pinus strobus_
8409,OSV/308_OSV_51_Nexus 5_20170906_104255_10.jpg,OSV,14,_Ostrya virginiana_
23398,MEL/819_MEL_65_GalaxyS5_20170706_103426_18.jpg,MEL,12,_Larix laricina_
12317,ORA/300_ORA_200_Nexus 5_20170810_120545_26.jpg,ORA,13,_Ulmus americana_
17216,EPN/711_EPN_76_GalaxyS5_20170622_103848_13.jpg,EPN,4,_Picea mariana_
7113,PRU/403_PRU_77_Nexus 5_20170906_092646_2.jpg,PRU,20,_Tsuga canadensis_
21445,THO/637_THO_93_GalaxyS5_20170607_141656_30.jpg,THO,22,_Thuja occidentalis_
16359,PET/946_PET_74_GalaxyS5_20170712_113501_14.jpg,PET,16,_Populus tremuloides_
21014,THO/636_THO_80_GalaxyS5_20170607_141304_12.jpg,THO,22,_Thuja occidentalis_
17255,EPN/736_EPN_76_GalaxyS5_20170622_115215_5.jpg,EPN,4,_Picea mariana_
14039,ERS/239_ERS_130_Nexus 5_20170804_102607_6.jpg,ERS,9,_Acer saccharum_
10463,ERR/547_ERR_124_GalaxyS7_20170922_123531_8.jpg,ERR,8,_Acer rubrum_
8206,OSV/902_OSV_40_GalaxyS5_20170713_122813_20.jpg,OSV,14,_Ostrya virginiana_
20642,EPO/163_EPO_155_Nexus 5_20170922_101154_25.jpg,EPO,5,_Picea abies_
844,CHR/521_CHR_104_GalaxyS7_20170916_182211_10.jpg,CHR,2,_Quercus rubra_
21648,THO/436_THO_147_Nexus 5_20170810_101459_6.jpg,THO,22,_Thuja occidentalis_
1571,CHR/487_CHR_61_GalaxyS7_20170916_152534_14.jpg,CHR,2,_Quercus rubra_
17825,EPN/696_EPN_89_GalaxyS5_20170622_100458_3.jpg,EPN,4,_Picea mariana_
6363,BOJ/23_BOJ_76_Nexus 5_20170615_121741_23.jpg,BOJ,0,_Betula alleghaniensis_
2196,CHR/488_CHR_81_GalaxyS7_20170916_152801_7.jpg,CHR,2,_Quercus rubra_
4457,FRA/609_FRA_138_GalaxyS7_20170607_154732_15.jpg,FRA,10,_Fraxinus americana_
6732,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_9.jpg,BOJ,0,_Betula alleghaniensis_
3791,FRA/268_FRA_74_Nexus 5_20170804_110241_2.jpg,FRA,10,_Fraxinus americana_
10503,ERR/764_ERR_61_GalaxyS5_20170615_112758_25.jpg,ERR,8,_Acer rubrum_
1784,CHR/676_CHR_134_GalaxyS5_20170615_115642_20.jpg,CHR,2,_Quercus rubra_
1828,CHR/533_CHR_121_GalaxyS5_20170607_150317_20.jpg,CHR,2,_Quercus rubra_
17664,EPN/710_EPN_55_GalaxyS5_20170622_103530_16.jpg,EPN,4,_Picea mariana_
5368,SAB/1001_SAB_76_GalaxyS5_20170622_104601_4.jpg,SAB,21,_Abies balsamea_
7647,PRU/405_PRU_126_Nexus 5_20170906_092937_17.jpg,PRU,20,_Tsuga canadensis_
