,Image path,Directory,Class ID,Class name
1340,CHR/78_CHR_148_Nexus 5_20170906_101236_9.jpg,CHR,2,_Quercus rubra_
5222,SAB/1004_SAB_116_GalaxyS5_20170622_113927_10.jpg,SAB,21,_Abies balsamea_
12908,ERS/210_ERS_97_Nexus 5_20170608_090726_4.jpg,ERS,9,_Acer saccharum_
2907,PIR/370_PIR_130_Nexus 5_20170817_114113_5.jpg,PIR,19,_Pinus resinosa_
16650,PET/957_PET_72_GalaxyS5_20170712_115155_12.jpg,PET,16,_Populus tremuloides_
11890,ERR/572_ERR_66_GalaxyS5_20170607_152657_44.jpg,ERR,8,_Acer rubrum_
2949,PIR/631_PIR_72_GalaxyS7_20170607_142802_23.jpg,PIR,19,_Pinus resinosa_
10466,ERR/568_ERR_117_GalaxyS7_20170607_141023_37.jpg,ERR,8,_Acer rubrum_
20946,THO/636_THO_80_GalaxyS5_20170607_141304_29.jpg,THO,22,_Thuja occidentalis_
13703,ERS/577_ERS_69_GalaxyS7_20170920_163220_21.jpg,ERS,9,_Acer saccharum_
8280,OSV/890_OSV_190_GalaxyS5_20170713_105525_31.jpg,OSV,14,_Ostrya virginiana_
8549,OSV/903_OSV_52_GalaxyS5_20170713_122945_15.jpg,OSV,14,_Ostrya virginiana_
20009,EPO/135_EPO_114_Nexus 5_20170921_152635_15.jpg,EPO,5,_Picea abies_
10230,EPB/693_EPB_89_GalaxyS5_20170712_123441_24.jpg,EPB,3,_Picea glauca_
2172,CHR/680_CHR_147_GalaxyS5_20170713_105943_18.jpg,CHR,2,_Quercus rubra_
1109,CHR/529_CHR_304_GalaxyS7_20170918_120803_31.jpg,CHR,2,_Quercus rubra_
2658,CHR/497_CHR_119_GalaxyS7_20170916_155349_31.jpg,CHR,2,_Quercus rubra_
17563,EPN/724_EPN_65_GalaxyS5_20170622_111408_2.jpg,EPN,4,_Picea mariana_
7496,PRU/378_PRU_116_Nexus 5_20170607_155917_16.jpg,PRU,20,_Tsuga canadensis_
1133,CHR/63_CHR_59_Nexus 5_20170906_100011_6.jpg,CHR,2,_Quercus rubra_
4823,SAB/1002_SAB_75_GalaxyS5_20170622_113539_20.jpg,SAB,21,_Abies balsamea_
13622,ERS/594_ERS_115_GalaxyS5_20170607_135119_48.jpg,ERS,9,_Acer saccharum_
20953,THO/432_THO_54_Nexus 5_20170615_135113_31.jpg,THO,22,_Thuja occidentalis_
427,CHR/480_CHR_228_GalaxyS7_20170916_143013_7.jpg,CHR,2,_Quercus rubra_
3917,FRA/606_FRA_145_GalaxyS7_20170607_151641_12.jpg,FRA,10,_Fraxinus americana_
14465,ERS/225_ERS_82_Nexus 5_20170804_093548_12.jpg,ERS,9,_Acer saccharum_
12328,ORA/629_ORA_255_GalaxyS5_20170607_140656_8.jpg,ORA,13,_Ulmus americana_
6401,BOJ/640_BOJ_84_GalaxyS5_20170615_104556_12.jpg,BOJ,0,_Betula alleghaniensis_
10646,ERR/571_ERR_93_GalaxyS5_20170607_152230_41.jpg,ERR,8,_Acer rubrum_
7607,PRU/385_PRU_122_Nexus 5_20170608_095632_7.jpg,PRU,20,_Tsuga canadensis_
16544,PET/954_PET_80_GalaxyS5_20170712_114800_11.jpg,PET,16,_Populus tremuloides_
2538,CHR/80_CHR_62_Nexus 5_20170906_105412_18.jpg,CHR,2,_Quercus rubra_
21190,THO/432_THO_54_Nexus 5_20170615_135113_6.jpg,THO,22,_Thuja occidentalis_
9779,BOP/472_BOP_48_GalaxyS5_20170607_154209_16.jpg,BOP,1,_Betula papyrifera_
10283,EPB/90_EPB_73_Nexus 5_20170817_111119_19.jpg,EPB,3,_Picea glauca_
3550,FRA/267_FRA_72_Nexus 5_20170804_103449_2.jpg,FRA,10,_Fraxinus americana_
4763,FRA/789_FRA_91_GalaxyS5_20170713_101322_3.jpg,FRA,10,_Fraxinus americana_
15003,PIB/331_PIB_88_Nexus 5_20170615_125220_24.jpg,PIB,17,_Pinus strobus_
11887,ERR/568_ERR_117_GalaxyS7_20170607_141023_28.jpg,ERR,8,_Acer rubrum_
13499,ERS/773_ERS_85_GalaxyS5_20170615_114042_38.jpg,ERS,9,_Acer saccharum_
16737,PET/961_PET_74_GalaxyS5_20170712_115634_10.jpg,PET,16,_Populus tremuloides_
6792,BOJ/28_BOJ_70_Nexus 5_20170804_102933_8.jpg,BOJ,0,_Betula alleghaniensis_
15933,PID/345_PID_165_Nexus 5_20170817_103455_20.jpg,PID,18,_Pinus rigida_
17065,EPN/700_EPN_69_GalaxyS5_20170622_101037_22.jpg,EPN,4,_Picea mariana_
17181,EPN/712_EPN_117_GalaxyS5_20170622_103944_14.jpg,EPN,4,_Picea mariana_
5955,BOJ/30_BOJ_43_Nexus 5_20170804_110600_7.jpg,BOJ,0,_Betula alleghaniensis_
19468,HEG/796_HEG_93_GalaxyS5_20170615_103227_23.jpg,HEG,11,_Fagus grandifolia_
21639,THO/636_THO_80_GalaxyS5_20170607_141304_31.jpg,THO,22,_Thuja occidentalis_
18440,EPR/753_EPR_97_GalaxyS5_20170615_112415_20.jpg,EPR,6,_Picea rubens_
2952,PIR/361_PIR_102_Nexus 5_20170817_112004_7.jpg,PIR,19,_Pinus resinosa_
17521,EPN/699_EPN_98_GalaxyS5_20170622_100838_9.jpg,EPN,4,_Picea mariana_
9549,BOP/672_BOP_60_GalaxyS5_20170713_115823_6.jpg,BOP,1,_Betula papyrifera_
234,CHR/45_CHR_130_Nexus 5_20170608_094309_20.jpg,CHR,2,_Quercus rubra_
1912,CHR/517_CHR_29_GalaxyS7_20170916_175329_16.jpg,CHR,2,_Quercus rubra_
3005,PIR/349_PIR_112_Nexus 5_20170817_095640_11.jpg,PIR,19,_Pinus resinosa_
3851,FRA/271_FRA_87_Nexus 5_20170906_105532_12.jpg,FRA,10,_Fraxinus americana_
15414,PIB/337_PIB_137_Nexus 5_20170615_132622_20.jpg,PIB,17,_Pinus strobus_
7142,PRU/406_PRU_110_Nexus 5_20170906_093037_5.jpg,PRU,20,_Tsuga canadensis_
7246,PRU/392_PRU_113_Nexus 5_20170906_091144_19.jpg,PRU,20,_Tsuga canadensis_
2693,CHR/679_CHR_154_GalaxyS5_20170713_103043_3.jpg,CHR,2,_Quercus rubra_
19124,HEG/799_HEG_37_GalaxyS5_20170713_102147_9.jpg,HEG,11,_Fagus grandifolia_
10870,ERR/766_ERR_63_GalaxyS5_20170615_113840_10.jpg,ERR,8,_Acer rubrum_
3915,FRA/607_FRA_62_GalaxyS7_20170607_152237_21.jpg,FRA,10,_Fraxinus americana_
21666,MEL/817_MEL_96_GalaxyS5_20170706_103018_15.jpg,MEL,12,_Larix laricina_
1728,CHR/74_CHR_96_Nexus 5_20170906_100932_10.jpg,CHR,2,_Quercus rubra_
5010,SAB/427_SAB_69_Nexus 5_20170615_140112_4.jpg,SAB,21,_Abies balsamea_
8193,OSV/890_OSV_190_GalaxyS5_20170713_105525_6.jpg,OSV,14,_Ostrya virginiana_
21272,THO/638_THO_63_GalaxyS5_20170607_154049_11.jpg,THO,22,_Thuja occidentalis_
9716,BOP/468_BOP_60_GalaxyS5_20170607_145220_35.jpg,BOP,1,_Betula papyrifera_
3710,FRA/605_FRA_104_GalaxyS5_20170607_151456_32.jpg,FRA,10,_Fraxinus americana_
19126,HEG/273_HEG_105_GalaxyS7_20170607_155920_21.jpg,HEG,11,_Fagus grandifolia_
8349,OSV/305_OSV_89_Nexus 5_20170810_122008_2.jpg,OSV,14,_Ostrya virginiana_
20231,EPO/137_EPO_102_Nexus 5_20170921_153657_15.jpg,EPO,5,_Picea abies_
1145,CHR/476_CHR_142_GalaxyS7_20170916_142204_30.jpg,CHR,2,_Quercus rubra_
14637,ERS/233_ERS_111_Nexus 5_20170804_095407_3.jpg,ERS,9,_Acer saccharum_
23343,MEL/824_MEL_102_GalaxyS5_20170706_104204_8.jpg,MEL,12,_Larix laricina_
302,CHR/521_CHR_104_GalaxyS7_20170916_182211_9.jpg,CHR,2,_Quercus rubra_
2655,CHR/44_CHR_140_Nexus 5_20170608_093912_24.jpg,CHR,2,_Quercus rubra_
19459,HEG/282_HEG_75_Nexus 5_20170906_103318_8.jpg,HEG,11,_Fagus grandifolia_
1540,CHR/477_CHR_152_GalaxyS7_20170916_142426_41.jpg,CHR,2,_Quercus rubra_
1897,CHR/74_CHR_96_Nexus 5_20170906_100932_13.jpg,CHR,2,_Quercus rubra_
21706,MEL/838_MEL_65_GalaxyS5_20170706_110605_2.jpg,MEL,12,_Larix laricina_
306,CHR/486_CHR_147_GalaxyS7_20170916_151807_28.jpg,CHR,2,_Quercus rubra_
11032,ERR/569_ERR_91_GalaxyS5_20170607_142443_11.jpg,ERR,8,_Acer rubrum_
19188,HEG/278_HEG_112_Nexus 5_20170608_100456_9.jpg,HEG,11,_Fagus grandifolia_
12682,ORA/628_ORA_133_GalaxyS5_20170607_134626_45.jpg,ORA,13,_Ulmus americana_
13770,ERS/208_ERS_60_Nexus 5_20170607_155244_5.jpg,ERS,9,_Acer saccharum_
22809,MEL/875_MEL_94_GalaxyS5_20170706_121820_23.jpg,MEL,12,_Larix laricina_
10748,ERR/568_ERR_117_GalaxyS5_20170607_141032_29.jpg,ERR,8,_Acer rubrum_
15571,PIB/327_PIB_89_Nexus 5_20170615_124707_31.jpg,PIB,17,_Pinus strobus_
18368,EPR/536_EPR_42_GalaxyS5_20170607_143836_32.jpg,EPR,6,_Picea rubens_
148,CHR/527_CHR_124_GalaxyS7_20170918_115947_23.jpg,CHR,2,_Quercus rubra_
17019,PET/963_PET_90_GalaxyS5_20170712_120001_8.jpg,PET,16,_Populus tremuloides_
13244,ERS/575_ERS_81_GalaxyS7_20170920_162616_13.jpg,ERS,9,_Acer saccharum_
21268,THO/441_THO_108_Nexus 5_20170810_102111_3.jpg,THO,22,_Thuja occidentalis_
18059,EPR/537_EPR_58_GalaxyS7_20170607_145332_8.jpg,EPR,6,_Picea rubens_
22151,MEL/863_MEL_120_GalaxyS5_20170706_115814_16.jpg,MEL,12,_Larix laricina_
19234,HEG/283_HEG_74_Nexus 5_20170906_103657_9.jpg,HEG,11,_Fagus grandifolia_
17675,EPN/725_EPN_77_GalaxyS5_20170622_111601_9.jpg,EPN,4,_Picea mariana_
15332,PIB/326_PIB_85_Nexus 5_20170615_124520_39.jpg,PIB,17,_Pinus strobus_
15817,PIB/334_PIB_153_Nexus 5_20170615_130230_28.jpg,PIB,17,_Pinus strobus_
23369,MEL/862_MEL_72_GalaxyS5_20170706_115642_27.jpg,MEL,12,_Larix laricina_
7371,PRU/386_PRU_173_Nexus 5_20170608_100544_3.jpg,PRU,20,_Tsuga canadensis_
15578,PIB/323_PIB_130_Nexus 5_20170615_124026_6.jpg,PIB,17,_Pinus strobus_
16226,PET/314_PET_79_Nexus 5_20170810_122221_4.jpg,PET,16,_Populus tremuloides_
23340,MEL/874_MEL_92_GalaxyS5_20170706_121617_7.jpg,MEL,12,_Larix laricina_
10999,ERR/551_ERR_71_GalaxyS7_20170922_124512_15.jpg,ERR,8,_Acer rubrum_
12315,ORA/294_ORA_95_Nexus 5_20170810_110033_2.jpg,ORA,13,_Ulmus americana_
21096,THO/1006_THO_85_GalaxyS5_20170615_134638_4.jpg,THO,22,_Thuja occidentalis_
13092,ERS/774_ERS_85_GalaxyS5_20170615_115418_2.jpg,ERS,9,_Acer saccharum_
3521,FRA/599_FRA_121_GalaxyS5_20170607_140207_43.jpg,FRA,10,_Fraxinus americana_
4369,FRA/604_FRA_123_GalaxyS7_20170607_150837_10.jpg,FRA,10,_Fraxinus americana_
11789,ERR/568_ERR_117_GalaxyS5_20170607_141032_24.jpg,ERR,8,_Acer rubrum_
17919,EPN/721_EPN_83_GalaxyS5_20170622_110803_18.jpg,EPN,4,_Picea mariana_
22405,MEL/878_MEL_68_GalaxyS5_20170706_122457_30.jpg,MEL,12,_Larix laricina_
4063,FRA/606_FRA_145_GalaxyS5_20170607_151837_42.jpg,FRA,10,_Fraxinus americana_
5401,SAB/424_SAB_114_Nexus 5_20170615_135357_11.jpg,SAB,21,_Abies balsamea_
17175,EPN/716_EPN_79_GalaxyS5_20170622_104456_9.jpg,EPN,4,_Picea mariana_
1219,CHR/529_CHR_304_GalaxyS7_20170918_120803_27.jpg,CHR,2,_Quercus rubra_
1908,CHR/49_CHR_70_Nexus 5_20170608_101327_16.jpg,CHR,2,_Quercus rubra_
9829,BOP/668_BOP_40_GalaxyS5_20170712_115900_13.jpg,BOP,1,_Betula papyrifera_
21854,MEL/810_MEL_159_GalaxyS5_20170706_102041_25.jpg,MEL,12,_Larix laricina_
2040,CHR/524_CHR_127_GalaxyS7_20170916_182952_15.jpg,CHR,2,_Quercus rubra_
16304,PET/923_PET_119_GalaxyS5_20170712_104822_5.jpg,PET,16,_Populus tremuloides_
11360,ERR/571_ERR_93_GalaxyS5_20170607_152230_28.jpg,ERR,8,_Acer rubrum_
14109,ERS/777_ERS_73_GalaxyS5_20170713_102904_15.jpg,ERS,9,_Acer saccharum_
9263,BOP/467_BOP_65_GalaxyS5_20170607_144013_22.jpg,BOP,1,_Betula papyrifera_
13667,ERS/595_ERS_97_GalaxyS7_20170607_135406_13.jpg,ERS,9,_Acer saccharum_
9480,BOP/673_BOP_56_GalaxyS5_20170713_115954_16.jpg,BOP,1,_Betula papyrifera_
3900,FRA/605_FRA_104_GalaxyS5_20170607_151456_34.jpg,FRA,10,_Fraxinus americana_
16373,PET/939_PET_63_GalaxyS5_20170712_112348_11.jpg,PET,16,_Populus tremuloides_
9360,BOP/468_BOP_60_GalaxyS5_20170607_145220_43.jpg,BOP,1,_Betula papyrifera_
11914,ERR/756_ERR_110_GalaxyS5_20170615_105412_24.jpg,ERR,8,_Acer rubrum_
8222,OSV/894_OSV_125_GalaxyS5_20170713_114113_17.jpg,OSV,14,_Ostrya virginiana_
13885,ERS/778_ERS_93_GalaxyS5_20170713_103407_30.jpg,ERS,9,_Acer saccharum_
19410,HEG/619_HEG_51_GalaxyS7_20170916_171219_12.jpg,HEG,11,_Fagus grandifolia_
12012,ERR/568_ERR_117_GalaxyS7_20170607_141023_11.jpg,ERR,8,_Acer rubrum_
2686,CHR/481_CHR_137_GalaxyS7_20170916_143231_24.jpg,CHR,2,_Quercus rubra_
8213,OSV/896_OSV_49_GalaxyS5_20170713_115524_9.jpg,OSV,14,_Ostrya virginiana_
12475,ORA/630_ORA_63_GalaxyS5_20170607_142209_37.jpg,ORA,13,_Ulmus americana_
264,CHR/41_CHR_83_GalaxyS7_20170607_134909_18.jpg,CHR,2,_Quercus rubra_
8674,BOP/35_BOP_63_Nexus 5_20170608_094134_3.jpg,BOP,1,_Betula papyrifera_
2762,PIR/356_PIR_100_Nexus 5_20170817_101151_12.jpg,PIR,19,_Pinus resinosa_
3592,FRA/246_FRA_152_Nexus 5_20170804_095548_15.jpg,FRA,10,_Fraxinus americana_
20950,THO/431_THO_60_Nexus 5_20170615_134430_2.jpg,THO,22,_Thuja occidentalis_
3698,FRA/602_FRA_59_GalaxyS7_20170607_144456_38.jpg,FRA,10,_Fraxinus americana_
11950,ERR/543_ERR_25_GalaxyS7_20170922_122524_15.jpg,ERR,8,_Acer rubrum_
11732,ERR/193_ERR_96_Nexus 5_20170804_094037_13.jpg,ERR,8,_Acer rubrum_
5290,SAB/421_SAB_79_Nexus 5_20170615_125557_32.jpg,SAB,21,_Abies balsamea_
19187,HEG/283_HEG_74_Nexus 5_20170906_103657_16.jpg,HEG,11,_Fagus grandifolia_
20143,EPO/115_EPO_94_Nexus 5_20170817_120952_10.jpg,EPO,5,_Picea abies_
19064,HEG/273_HEG_105_GalaxyS7_20170607_155920_3.jpg,HEG,11,_Fagus grandifolia_
9552,BOP/468_BOP_60_GalaxyS7_20170607_145530_31.jpg,BOP,1,_Betula papyrifera_
4834,SAB/981_SAB_74_GalaxyS5_20170615_130608_29.jpg,SAB,21,_Abies balsamea_
13733,ERS/594_ERS_115_GalaxyS7_20170607_135132_43.jpg,ERS,9,_Acer saccharum_
7725,PRU/394_PRU_85_Nexus 5_20170906_091413_25.jpg,PRU,20,_Tsuga canadensis_
17795,EPN/729_EPN_68_GalaxyS5_20170622_113012_13.jpg,EPN,4,_Picea mariana_
3546,FRA/599_FRA_121_GalaxyS7_20170607_140202_10.jpg,FRA,10,_Fraxinus americana_
3110,PIR/370_PIR_130_Nexus 5_20170817_114113_9.jpg,PIR,19,_Pinus resinosa_
12573,ORA/294_ORA_95_Nexus 5_20170810_110033_8.jpg,ORA,13,_Ulmus americana_
5523,SAB/996_SAB_46_GalaxyS5_20170622_092958_22.jpg,SAB,21,_Abies balsamea_
545,CHR/486_CHR_147_GalaxyS7_20170916_151807_13.jpg,CHR,2,_Quercus rubra_
560,CHR/72_CHR_135_Nexus 5_20170906_100806_2.jpg,CHR,2,_Quercus rubra_
22414,MEL/879_MEL_124_GalaxyS5_20170706_123119_20.jpg,MEL,12,_Larix laricina_
1660,CHR/71_CHR_56_Nexus 5_20170906_100716_11.jpg,CHR,2,_Quercus rubra_
22505,MEL/859_MEL_66_GalaxyS5_20170706_115140_23.jpg,MEL,12,_Larix laricina_
8554,OSV/895_OSV_58_GalaxyS5_20170713_115259_26.jpg,OSV,14,_Ostrya virginiana_
22753,MEL/863_MEL_120_GalaxyS5_20170706_115814_20.jpg,MEL,12,_Larix laricina_
6354,BOJ/649_BOJ_84_GalaxyS5_20170615_134155_9.jpg,BOJ,0,_Betula alleghaniensis_
18879,HEG/798_HEG_88_GalaxyS5_20170713_101954_8.jpg,HEG,11,_Fagus grandifolia_
7798,PRU/375_PRU_79_Nexus 5_20170607_155452_19.jpg,PRU,20,_Tsuga canadensis_
4869,SAB/422_SAB_61_Nexus 5_20170615_132233_7.jpg,SAB,21,_Abies balsamea_
61,CHR/76_CHR_160_Nexus 5_20170906_101055_15.jpg,CHR,2,_Quercus rubra_
9941,EPB/85_EPB_104_Nexus 5_20170817_110447_3.jpg,EPB,3,_Picea glauca_
21146,THO/432_THO_54_Nexus 5_20170615_135113_3.jpg,THO,22,_Thuja occidentalis_
5504,SAB/421_SAB_79_Nexus 5_20170615_125557_36.jpg,SAB,21,_Abies balsamea_
22402,MEL/829_MEL_70_GalaxyS5_20170706_105111_7.jpg,MEL,12,_Larix laricina_
21529,THO/636_THO_80_GalaxyS7_20170607_141430_30.jpg,THO,22,_Thuja occidentalis_
20224,EPO/150_EPO_95_Nexus 5_20170921_154806_19.jpg,EPO,5,_Picea abies_
6362,BOJ/649_BOJ_84_GalaxyS5_20170615_134155_19.jpg,BOJ,0,_Betula alleghaniensis_
15837,PIB/319_PIB_90_Nexus 5_20170615_123306_7.jpg,PIB,17,_Pinus strobus_
1244,CHR/43_CHR_94_Nexus 5_20170608_093358_7.jpg,CHR,2,_Quercus rubra_
15269,PIB/326_PIB_85_Nexus 5_20170615_124520_6.jpg,PIB,17,_Pinus strobus_
20270,EPO/122_EPO_90_Nexus 5_20170817_121458_12.jpg,EPO,5,_Picea abies_
11989,ERR/570_ERR_112_GalaxyS7_20170607_151437_19.jpg,ERR,8,_Acer rubrum_
10356,EPB/109_EPB_89_Nexus 5_20170817_113518_6.jpg,EPB,3,_Picea glauca_
21744,MEL/863_MEL_120_GalaxyS5_20170706_115814_7.jpg,MEL,12,_Larix laricina_
3809,FRA/599_FRA_121_GalaxyS7_20170607_140202_62.jpg,FRA,10,_Fraxinus americana_
4571,FRA/608_FRA_49_GalaxyS5_20170607_152502_16.jpg,FRA,10,_Fraxinus americana_
2784,PIR/364_PIR_106_Nexus 5_20170817_112243_11.jpg,PIR,19,_Pinus resinosa_
22670,MEL/808_MEL_82_GalaxyS5_20170622_093519_19.jpg,MEL,12,_Larix laricina_
17340,EPN/702_EPN_86_GalaxyS5_20170622_101416_10.jpg,EPN,4,_Picea mariana_
20952,THO/429_THO_39_Nexus 5_20170615_122951_12.jpg,THO,22,_Thuja occidentalis_
21166,THO/1005_THO_59_GalaxyS5_20170615_134531_10.jpg,THO,22,_Thuja occidentalis_
14635,ERS/234_ERS_72_Nexus 5_20170804_095901_14.jpg,ERS,9,_Acer saccharum_
9287,BOP/468_BOP_60_GalaxyS5_20170607_145220_52.jpg,BOP,1,_Betula papyrifera_
18606,EPR/539_EPR_83_GalaxyS5_20170607_153802_7.jpg,EPR,6,_Picea rubens_
16037,PET/931_PET_108_GalaxyS5_20170712_110447_6.jpg,PET,16,_Populus tremuloides_
14695,ERS/772_ERS_117_GalaxyS5_20170615_113648_24.jpg,ERS,9,_Acer saccharum_
11430,ERR/569_ERR_91_GalaxyS7_20170607_142426_33.jpg,ERR,8,_Acer rubrum_
4491,FRA/245_FRA_94_Nexus 5_20170804_095304_9.jpg,FRA,10,_Fraxinus americana_
1894,CHR/59_CHR_65_Nexus 5_20170906_095704_15.jpg,CHR,2,_Quercus rubra_
16102,PET/914_PET_113_GalaxyS5_20170712_103401_15.jpg,PET,16,_Populus tremuloides_
9610,BOP/472_BOP_48_GalaxyS7_20170607_153902_20.jpg,BOP,1,_Betula papyrifera_
5124,SAB/980_SAB_56_GalaxyS5_20170615_105130_41.jpg,SAB,21,_Abies balsamea_
6790,BOJ/647_BOJ_69_GalaxyS5_20170615_120358_20.jpg,BOJ,0,_Betula alleghaniensis_
5740,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_14.jpg,BOJ,0,_Betula alleghaniensis_
3220,PIR/633_PIR_87_GalaxyS5_20170607_143303_6.jpg,PIR,19,_Pinus resinosa_
2855,PIR/359_PIR_102_Nexus 5_20170817_111807_7.jpg,PIR,19,_Pinus resinosa_
4960,SAB/996_SAB_46_GalaxyS5_20170622_092958_10.jpg,SAB,21,_Abies balsamea_
16671,PET/960_PET_74_GalaxyS5_20170712_115451_11.jpg,PET,16,_Populus tremuloides_
36,CHR/674_CHR_162_GalaxyS5_20170615_103841_5.jpg,CHR,2,_Quercus rubra_
12478,ORA/628_ORA_133_GalaxyS7_20170607_134623_22.jpg,ORA,13,_Ulmus americana_
13134,ERS/224_ERS_94_Nexus 5_20170804_093453_4.jpg,ERS,9,_Acer saccharum_
19560,EPO/168_EPO_34_Nexus 5_20170922_102206_17.jpg,EPO,5,_Picea abies_
15869,PIB/967_PIB_107_GalaxyS5_20170615_131100_6.jpg,PIB,17,_Pinus strobus_
14851,PEG/906_PEG_55_GalaxyS5_20170713_112557_15.jpg,PEG,15,_Populus grandidentata_
17547,EPN/696_EPN_89_GalaxyS5_20170622_100458_18.jpg,EPN,4,_Picea mariana_
14230,ERS/771_ERS_88_GalaxyS5_20170615_112622_27.jpg,ERS,9,_Acer saccharum_
11833,ERR/560_ERR_208_GalaxyS7_20170922_130631_37.jpg,ERR,8,_Acer rubrum_
5485,SAB/427_SAB_69_Nexus 5_20170615_140112_20.jpg,SAB,21,_Abies balsamea_
11432,ERR/194_ERR_115_Nexus 5_20170804_094330_9.jpg,ERR,8,_Acer rubrum_
11964,ERR/544_ERR_23_GalaxyS7_20170922_122730_3.jpg,ERR,8,_Acer rubrum_
19123,HEG/273_HEG_105_Nexus 5_20170607_160036_38.jpg,HEG,11,_Fagus grandifolia_
10214,EPB/688_EPB_68_GalaxyS5_20170712_122720_4.jpg,EPB,3,_Picea glauca_
20846,ERB/541_ERB_70_GalaxyS5_20170607_151651_14.jpg,ERB,7,_Acer platanoides_
1058,CHR/534_CHR_92_GalaxyS7_20170607_150948_2.jpg,CHR,2,_Quercus rubra_
11463,ERR/560_ERR_208_GalaxyS7_20170922_130631_9.jpg,ERR,8,_Acer rubrum_
13669,ERS/777_ERS_73_GalaxyS5_20170713_102904_18.jpg,ERS,9,_Acer saccharum_
12044,ERR/547_ERR_124_GalaxyS7_20170922_123531_4.jpg,ERR,8,_Acer rubrum_
14518,ERS/587_ERS_89_GalaxyS7_20170920_170203_39.jpg,ERS,9,_Acer saccharum_
19824,EPO/747_EPO_115_GalaxyS5_20170615_101845_9.jpg,EPO,5,_Picea abies_
22278,MEL/879_MEL_124_GalaxyS5_20170706_123119_30.jpg,MEL,12,_Larix laricina_
1692,CHR/54_CHR_77_Nexus 5_20170906_093431_23.jpg,CHR,2,_Quercus rubra_
16231,PET/914_PET_113_GalaxyS5_20170712_103401_7.jpg,PET,16,_Populus tremuloides_
5062,SAB/415_SAB_60_Nexus 5_20170608_103257_2.jpg,SAB,21,_Abies balsamea_
6998,PRU/397_PRU_77_Nexus 5_20170906_091738_11.jpg,PRU,20,_Tsuga canadensis_
13059,ERS/596_ERS_214_GalaxyS5_20170607_135644_42.jpg,ERS,9,_Acer saccharum_
3010,PIR/351_PIR_101_Nexus 5_20170817_095927_11.jpg,PIR,19,_Pinus resinosa_
13915,ERS/578_ERS_56_GalaxyS7_20170920_163516_22.jpg,ERS,9,_Acer saccharum_
14262,ERS/594_ERS_115_GalaxyS7_20170607_135132_60.jpg,ERS,9,_Acer saccharum_
8929,BOP/471_BOP_63_GalaxyS5_20170607_153927_29.jpg,BOP,1,_Betula papyrifera_
15173,PIB/971_PIB_88_GalaxyS5_20170713_101614_22.jpg,PIB,17,_Pinus strobus_
15066,PIB/316_PIB_90_Nexus 5_20170608_093736_23.jpg,PIB,17,_Pinus strobus_
13800,ERS/770_ERS_101_GalaxyS5_20170615_103609_3.jpg,ERS,9,_Acer saccharum_
19125,HEG/274_HEG_29_Nexus 5_20170608_091236_16.jpg,HEG,11,_Fagus grandifolia_
17764,EPN/700_EPN_69_GalaxyS5_20170622_101037_2.jpg,EPN,4,_Picea mariana_
17436,EPN/734_EPN_87_GalaxyS5_20170622_114359_3.jpg,EPN,4,_Picea mariana_
1952,CHR/530_CHR_75_GalaxyS5_20170607_140002_11.jpg,CHR,2,_Quercus rubra_
17133,EPN/736_EPN_76_GalaxyS5_20170622_115215_14.jpg,EPN,4,_Picea mariana_
2708,CHR/477_CHR_152_GalaxyS7_20170916_142426_19.jpg,CHR,2,_Quercus rubra_
15680,PIB/328_PIB_94_Nexus 5_20170615_124850_4.jpg,PIB,17,_Pinus strobus_
19233,HEG/273_HEG_105_Nexus 5_20170607_160036_17.jpg,HEG,11,_Fagus grandifolia_
20802,EPO/136_EPO_101_Nexus 5_20170921_153604_5.jpg,EPO,5,_Picea abies_
3587,FRA/787_FRA_123_GalaxyS5_20170615_110605_12.jpg,FRA,10,_Fraxinus americana_
16434,PET/910_PET_101_GalaxyS5_20170712_101924_9.jpg,PET,16,_Populus tremuloides_
7916,PRU/397_PRU_77_Nexus 5_20170906_091738_20.jpg,PRU,20,_Tsuga canadensis_
17905,EPN/716_EPN_79_GalaxyS5_20170622_104456_2.jpg,EPN,4,_Picea mariana_
12257,ORA/885_ORA_106_GalaxyS5_20170712_103027_15.jpg,ORA,13,_Ulmus americana_
1955,CHR/60_CHR_106_Nexus 5_20170906_095757_13.jpg,CHR,2,_Quercus rubra_
10556,ERR/765_ERR_83_GalaxyS5_20170615_112933_24.jpg,ERR,8,_Acer rubrum_
10465,ERR/548_ERR_84_GalaxyS7_20170922_123809_6.jpg,ERR,8,_Acer rubrum_
15247,PIB/326_PIB_85_Nexus 5_20170615_124520_13.jpg,PIB,17,_Pinus strobus_
11112,ERR/558_ERR_91_GalaxyS7_20170922_130120_10.jpg,ERR,8,_Acer rubrum_
10444,EPB/690_EPB_93_GalaxyS5_20170712_123026_12.jpg,EPB,3,_Picea glauca_
21900,MEL/848_MEL_99_GalaxyS5_20170706_112635_20.jpg,MEL,12,_Larix laricina_
277,CHR/520_CHR_188_GalaxyS7_20170916_181952_14.jpg,CHR,2,_Quercus rubra_
949,CHR/58_CHR_107_Nexus 5_20170906_095604_4.jpg,CHR,2,_Quercus rubra_
4303,FRA/603_FRA_80_GalaxyS5_20170607_145903_10.jpg,FRA,10,_Fraxinus americana_
17272,EPN/734_EPN_87_GalaxyS5_20170622_114359_6.jpg,EPN,4,_Picea mariana_
